F;F;F;F;High-speed overrun
F;F;F;D;High-speed overrun
F;F;F;O;High-speed overrun
F;F;D;F;High-speed overrun
F;F;D;D;High-speed overrun
F;F;D;O;High-speed overrun
F;F;O;F;High-speed overrun
F;F;O;D;High-speed overrun
F;F;O;O;High-speed overrun
F;D;F;F;High-speed overrun
F;D;F;D;High-speed overrun
F;D;F;O;High-speed overrun
F;D;D;F;High-speed overrun
F;D;D;D;High-speed overrun
F;D;D;O;High-speed overrun
F;D;O;F;High-speed overrun
F;D;O;D;High-speed overrun
F;D;O;O;High-speed overrun
F;O;F;F;High-speed overrun
F;O;F;D;High-speed overrun
F;O;F;O;High-speed overrun
F;O;D;F;High-speed overrun
F;O;D;D;High-speed overrun
F;O;D;O;High-speed overrun
F;O;O;F;High-speed overrun
F;O;O;D;High-speed overrun
F;O;O;O;Low-speed overrun
D;F;F;F;Low-speed overrun
D;F;F;D;Low-speed overrun
D;F;F;O;Low-speed overrun
D;F;D;F;Low-speed overrun
D;F;D;D;Low-speed overrun
D;F;D;O;Low-speed overrun
D;F;O;F;Low-speed overrun
D;F;O;D;Low-speed overrun
D;F;O;O;No overrun
D;D;F;F;Low-speed overrun
D;D;F;D;Low-speed overrun
D;D;F;O;Low-speed overrun
D;D;D;F;Low-speed overrun
D;D;D;D;Low-speed overrun
D;D;D;O;No overrun
D;D;O;F;Low-speed overrun
D;D;O;D;No overrun
D;D;O;O;No overrun
D;O;F;F;Low-speed overrun
D;O;F;D;Low-speed overrun
D;O;F;O;No overrun
D;O;D;F;Low-speed overrun
D;O;D;D;No overrun
D;O;D;O;No overrun
D;O;O;F;No overrun
D;O;O;D;No overrun
D;O;O;O;No overrun
O;F;F;F;No overrun
O;F;F;D;No overrun
O;F;F;O;No overrun
O;F;D;F;No overrun
O;F;D;D;No overrun
O;F;D;O;No overrun
O;F;O;F;No overrun
O;F;O;D;No overrun
O;F;O;O;No overrun
O;D;F;F;No overrun
O;D;F;D;No overrun
O;D;F;O;No overrun
O;D;D;F;No overrun
O;D;D;D;No overrun
O;D;D;O;No overrun
O;D;O;F;No overrun
O;D;O;D;No overrun
O;D;O;O;No overrun
O;O;F;F;No overrun
O;O;F;D;No overrun
O;O;F;O;No overrun
O;O;D;F;No overrun
O;O;D;D;No overrun
O;O;D;O;No overrun
O;O;O;F;No overrun
O;O;O;D;No overrun
O;O;O;O;No overrun
